DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2009-01-01,1406.692,112.668,765.0,3845.0,2803.0,242.8360625,4.149861111111111,5.1240000000000006,10.0,4.2,1.4,0.6,16031.867
2009-01-02,2327.51,204.73,2417.0,6018.0,11841.0,242.70488888888892,6.737777777777778,5.1240000000000006,10.0,4.2,1.4,0.6,18515.833
2009-01-03,1913.496,174.91199999999998,6440.0,328.0,10439.0,243.68145833333332,5.530833333333333,5.1240000000000006,10.0,4.2,1.4,0.6,14684.6
2009-01-04,1939.994,167.338,1457.0,5251.0,3245.0,244.8224305555556,5.6331944444444435,5.1240000000000006,10.0,4.2,1.4,0.6,22380.233
2009-01-05,1604.0,128.938,1247.0,322.0,8650.0,244.83077777777774,4.63625,5.1240000000000006,10.0,4.2,1.4,0.6,16514.333
2009-01-06,1689.862,115.55600000000001,0.0,254.0,12462.0,245.09266666666662,4.834027777777778,5.1240000000000006,10.0,4.2,1.4,0.6,15448.367
2009-01-07,2080.272,141.50400000000002,2687.0,3820.0,9979.0,246.0406388888889,5.946805555555557,5.1240000000000006,10.0,4.2,1.4,0.6,18185.2
2009-01-08,1633.2699999999998,124.37400000000001,2773.0,299.0,10075.0,245.35073611111116,4.720694444444444,5.1240000000000006,10.0,4.2,1.4,0.6,14074.167
2009-01-09,1788.702,115.572,1802.0,272.0,9285.0,244.6224097222222,5.182083333333333,5.1240000000000006,10.0,4.2,1.4,0.6,18452.7
2009-01-10,2102.948,161.734,2828.0,4288.0,12539.0,244.12048611111112,6.088888888888889,5.1240000000000006,10.0,4.2,1.4,0.6,15394.133
2009-01-11,1975.9879999999998,143.24,4521.0,5301.0,5887.0,245.53154861111113,5.764722222222222,5.1240000000000006,10.0,4.2,1.4,0.6,17224.133
2009-01-12,1589.278,112.42800000000001,0.0,261.0,12147.0,245.52706944444444,4.513888888888889,5.1240000000000006,10.0,4.2,1.4,0.6,14079.967
2009-01-13,2182.6,134.142,1140.0,329.0,16194.0,244.45834027777778,6.254305555555556,5.1240000000000006,10.0,4.2,1.4,0.6,18713.667
2009-01-14,1776.282,120.66,2277.0,332.0,10301.0,244.60943710910354,5.100208478109798,5.1240000000000006,10.0,4.2,1.4,0.6,16694.7
2009-01-15,1564.068,115.546,2731.0,390.0,9561.0,243.02127777777778,4.520555555555556,5.1240000000000006,10.0,4.2,1.4,0.6,13385.8
2009-01-16,2766.554,179.92000000000002,5811.0,3158.0,15220.0,242.56897222222221,8.040555555555555,5.1240000000000006,10.0,4.2,1.4,0.6,21920.233
2009-01-17,3317.8199999999997,164.54399999999998,2477.0,3154.0,15322.0,241.6315416666667,9.578888888888887,5.1240000000000006,10.0,4.2,1.4,0.6,34344.0
2009-01-18,3154.194,209.83999999999997,5649.0,6701.0,12727.0,242.64408333333333,9.167638888888888,5.1240000000000006,10.0,4.2,1.4,0.6,27492.9
2009-01-19,1699.866,119.274,1118.0,376.0,10279.0,243.1261736111111,4.924444444444445,5.1240000000000006,10.0,4.2,1.4,0.6,16558.1
2009-01-20,1738.028,133.88000000000002,0.0,282.0,13727.0,243.39985416666664,4.979722222222223,5.1240000000000006,10.0,4.2,1.4,0.6,14958.133
2009-01-21,1739.4340000000002,128.044,1148.0,2159.0,9830.0,244.10518749999997,4.992916666666666,5.1240000000000006,10.0,4.2,1.4,0.6,15853.567
2009-01-22,1237.356,115.60000000000001,0.0,341.0,8246.0,244.00635416666668,3.5900000000000003,5.1240000000000006,10.0,4.2,1.4,0.6,12035.6
2009-01-23,1910.5359999999998,126.298,2078.0,295.0,12146.0,242.76895138888887,5.530833333333333,5.1240000000000006,10.0,4.2,1.4,0.6,17323.267
2009-01-24,2200.77,169.974,5096.0,4492.0,8322.0,243.25075694444442,6.39111111111111,5.1240000000000006,10.0,4.2,1.4,0.6,18769.5
2009-01-25,2843.6639999999998,147.76600000000002,3971.0,5960.0,11213.0,242.54399305555555,8.151388888888889,5.1240000000000006,10.0,4.2,1.4,0.6,26250.4
2009-01-26,1674.4720000000002,113.276,1121.0,348.0,9821.0,243.20027083333335,4.834444444444444,5.1240000000000006,10.0,4.2,1.4,0.6,16617.867
2009-01-27,1425.0300000000002,135.636,896.0,278.0,6608.0,243.9376041666667,4.167916666666667,5.1240000000000006,10.0,4.2,1.4,0.6,15968.5
2009-01-28,2721.734,116.02,2301.0,6949.0,14285.0,243.03222222222223,7.830972222222221,5.1240000000000006,10.0,4.2,1.4,0.6,21827.233
2009-01-29,1573.6979999999999,104.30600000000001,0.0,294.0,8996.0,243.36284722222223,4.532638888888889,5.1240000000000006,10.0,4.2,1.4,0.6,16938.3
2009-01-30,2059.038,120.09400000000001,1622.0,280.0,12147.0,244.28983333333332,5.917916666666666,5.1240000000000006,10.0,4.2,1.4,0.6,20268.3
2009-01-31,3312.852,238.712,8278.0,6575.0,15309.0,242.47138194444446,9.633194444444444,5.1240000000000006,10.0,4.2,1.4,0.6,25052.2
2009-02-01,1807.46,149.582,3330.0,622.0,7494.0,244.7648573466476,5.395720399429386,5.066,10.0,3.4,1.4,0.0,18678.333
2009-02-02,1603.3000000000002,106.588,1159.0,232.0,10915.0,244.8748263888889,4.5811111111111105,5.066,10.0,3.4,1.4,0.0,14415.667
2009-02-03,1868.3899999999999,123.00999999999999,703.0,878.0,14984.0,244.30272222222226,5.343888888888889,5.066,10.0,3.4,1.4,0.0,14574.833
